2019/7/26,1178.757923,2087.676983,52.330898,47.215712,217.455828,131.754101,101.16164,499.815474,249.248146,8.674938,308.63345,6.668986,200.361856,192.919139,129.630418,21.02091,258.491653,183.825436,168.216625,131.27691,1474.10551,290.96736,45.026999,37.296739,4883.805674,108.185962,14.036154,157.077341,19.323202,18.174669,40.679188,26.813707,53.651093,124.790989,102.379013,31.956749,35.613409,36.938054,17.322285,82.7463,82.276463,1655.929088,271.360303,17.716252,277.024254,6.343356,49.485133,289.393443,123.922574,48.891228,21.049968,839.253471,316.78845,869.121754,57.080886,191.223711,282.172469,42.5699,37.268194,75.461838,95.810684,576.615048,60.749675,103.362742,79.455027,436.59339,655.194953,255.310857,46.847815,203.119459,404.20573,49.384355,63.359622,554.397304,191.639543,87.167589,166.599425,56.459723,12.919956,551.614858,8.229958,78.11977,57.419855,22.285299,13.529966,54.360089,101.199449,649.387404,237.98576,368.014658,66.931724,91.543438,540.645034,115.264874,127.087428,350.523045,155.202283,196.860407,89.839688,197.716836,40.569246,108.031998,18.251846,197.356379,10.328581,16.691829,22.106591,106.925178,7.509948,7.762214,13.74902,5.602991,4.96596,8.785795,11.009951,96.551676,560.68661,117.805755,42.052248,109.516385,232.448997,7.911558,38.515335,79.312135,234.311747,27.858582,249.986531,210.088827,22.671792,166.641961,116.271796,75.039706,203.123426,8.473368,369.602534,74.739962,37.233569,110.03433,20.863553,254.699149,18.065087,94.254454,136.804783,332.122404,2730.511395,19.583892,49.94549,442.351786,217.206383,18.092385,19.839874,42.456657,46.308407,47.211428,133.833853,50.942564,434.885186,144.804986,306.375081,97.654798,141.321449,5430.919078,141.993894,408.396496,1173.111408,10.291086,109.242129,90.790562,121.202501,940.924413,56.817678,753.983084,39.897572,27.42378,65.846124,60.494035,1012.225913,145.01043,142.428349,9.59053,375.305791,200.127933,72.892149,380.688012,151.087514,98.300306,393.950135,598.140155,87.784728,444.692962,47.646225,129.61084,84.498042,57.568314,256.314319,69.472969,34.387044,443.946128,5.354957,23.500391,27.062078,267.170718,1714.158189,70.295946,291.541858,32.388437,10.359969,5.47299,11.989967,22.099911,7.894523,30.35186,4.899976,4.419982,88.519548,19.129937,12.069944,10.42832,3.129979,9.04996,5.879985,55.169375,14.034058,3.639991,10.019941,11.269956,18.069958,9.03998,6.699992,3.589984,180.197626,6.607126,3.179983,55.529838,13.893131,5.789927,10.07995,3.759983,38.639772,129.740931,6.089996,2.959993,30.130319,25.349805,8.441939,5.019953,21.409906,3.929987,5.419981,8.049938,11.539917,11.209938,10.449949,3.869972,6.539921,2.789995,4.663967,179.199503,4.699968,5.36997,6.959991,4.829994,7.799981,77.839706,7.496326,8.495975,5.589988,3.819095,9.519967,5.999961,7.079974,6.154073,68.599845,36.791922,10.82997
2019/7/29,1183.72809,2069.559626,52.664925,47.055659,215.980837,132.057682,100.590105,498.917602,247.568576,8.774937,292.842901,6.574486,202.536849,193.226335,129.463583,20.849311,253.689486,179.837113,166.819808,130.603695,1487.015812,285.727852,45.961411,36.82061,4809.835303,106.382862,13.884138,152.346826,19.783278,18.014892,41.533517,26.903205,52.617353,125.169144,99.346109,30.076925,33.417761,36.99559,17.153195,81.714946,83.575565,1690.071956,281.512746,17.673767,276.00328,6.36148,49.332401,286.206517,123.167303,49.75312,20.949968,835.192567,328.382311,859.401846,57.080886,190.381316,280.891032,42.44615,37.268194,74.463445,96.376774,577.939838,60.209678,102.242279,77.345601,428.202328,654.794956,254.878859,46.847815,200.815472,405.180125,49.384355,62.943624,555.477299,191.699543,85.247598,164.999431,56.639722,12.759957,549.099514,8.159958,79.519766,57.219856,22.079378,13.559966,53.783324,98.599463,647.705598,240.000691,379.2589,67.075663,91.903137,530.486777,114.557728,124.38344,353.106753,158.874261,201.627003,88.799692,201.800902,40.448862,107.940985,18.199846,197.193946,10.263621,17.003826,22.077388,106.925178,7.399949,7.799236,13.859899,5.615991,5.095959,8.735876,10.994951,95.643537,548.822252,116.571358,42.138775,109.060805,232.288466,7.938107,38.561132,76.967934,235.024483,27.812762,245.044797,210.088827,23.030523,164.263975,117.799803,73.99971,203.849515,8.459151,370.713404,75.166074,37.720919,109.861592,20.783154,251.593062,17.882611,94.887034,136.027483,332.267183,2723.564569,19.295894,49.529494,436.644021,217.926563,17.982586,19.479876,42.540896,46.05496,46.907231,133.619204,51.810903,439.060084,143.012845,298.851135,97.760029,138.85654,5494.962537,140.086772,409.496487,1174.446955,10.291086,109.569201,91.639072,120.409368,971.190981,57.187424,750.863154,39.777759,27.376579,64.93552,59.639331,1010.436738,142.439661,144.593384,9.59053,371.96082,205.711276,72.758647,378.478991,147.800144,99.350523,387.719436,594.436501,87.033443,446.430044,47.446031,126.853163,84.362193,56.880745,252.602309,69.008267,34.719822,436.831607,5.309957,23.261079,27.035702,268.104881,1708.857762,70.295946,289.608984,32.913655,10.289969,5.45999,11.919967,21.852912,7.93475,30.456043,4.919976,4.339982,87.339554,19.019937,12.129944,10.373434,3.119979,8.97996,5.819985,55.083262,14.058941,3.629991,10.049941,11.209956,17.889958,9.11998,6.449992,3.599984,178.897643,6.607126,3.189983,55.049839,13.723444,5.749224,10.02995,3.739983,38.599772,131.524311,6.089996,2.949993,29.762391,25.439804,8.413939,5.009953,20.39991,4.019987,5.379981,7.939939,11.329919,11.119938,10.32995,3.939971,6.539921,2.689995,4.586968,180.999498,4.679968,5.35497,6.909991,4.769994,7.839981,77.359708,7.506511,8.459975,5.639988,3.819095,9.631967,6.039961,7.059974,6.175113,66.879849,36.707922,10.619971
2019/7/30,1190.354979,2077.921483,53.332979,47.535819,217.245115,133.575586,101.352151,498.767957,251.263629,8.674938,294.756907,6.641986,206.999335,194.301521,130.130921,20.935111,253.389351,179.474538,165.223446,131.052505,1473.74689,288.172956,46.895823,36.97932,4850.342887,107.464722,13.93481,153.923664,19.001148,18.154697,41.402082,26.491513,53.340971,124.639728,100.085842,30.221526,33.286022,37.28327,17.247134,82.904969,84.008599,1678.463381,282.382955,17.758737,276.683929,6.379604,49.714231,287.440166,123.748281,49.465823,21.129968,835.734021,328.271893,866.691777,61.444507,192.908502,284.991631,41.827401,37.143395,75.378638,96.801341,576.28385,60.614676,103.922974,77.601289,426.007743,644.795033,251.854873,47.539012,202.566502,402.122542,49.474308,63.64762,547.557337,191.759543,89.183579,169.799414,56.459723,13.039956,542.056552,8.229958,79.959765,57.079856,22.285299,13.749966,55.369427,102.87944,640.768148,242.911147,374.808054,67.795359,94.421031,546.288511,117.5631,126.359431,356.982315,160.587851,206.552485,88.639693,208.04712,41.532314,107.940985,18.251846,195.523204,10.328581,16.925827,22.252605,107.456263,7.29995,7.873279,13.907419,5.628991,5.017955,8.752516,11.024951,96.634234,547.674088,116.381451,42.571411,109.415145,234.696432,7.924833,38.835914,76.856305,234.489931,27.950222,249.63332,210.986642,23.174015,164.812741,118.898058,74.639707,203.123426,8.487585,369.443838,77.126187,37.525979,113.661836,20.803254,252.346053,17.943436,94.254454,136.416133,331.832847,2736.232311,19.439893,49.438495,438.35635,221.527465,18.336382,19.679875,42.625135,47.141162,48.002341,137.268242,51.637235,436.972635,143.729701,306.976997,99.23327,137.213268,5509.144392,141.820519,419.196404,1180.623862,10.387565,109.896273,91.299668,119.968738,942.587411,56.830003,751.903131,39.937509,27.518182,65.249522,59.734298,1018.935321,142.915729,144.748029,9.650975,376.420782,200.825851,73.960166,388.051417,147.800144,96.514937,393.100495,607.134744,89.691835,442.95588,49.514705,134.298892,84.633891,57.568314,256.128719,69.240618,34.49797,446.507356,5.309957,23.117492,27.114831,262.49988,1693.486523,70.146061,290.575421,32.808611,10.349969,5.47299,11.969967,21.995911,7.96492,30.386588,4.959976,4.339982,86.579558,19.279936,12.249943,10.510649,3.139979,9.01996,5.859985,55.973091,14.108707,3.659991,10.099941,11.309956,18.079958,9.31998,6.499992,3.609984,179.957629,6.65285,3.209983,56.609834,13.829498,5.7594,10.07995,3.769983,39.549766,135.313995,6.104996,2.959993,30.189983,25.529803,8.441939,5.029953,20.43991,3.959987,5.389981,7.909939,11.419918,11.189938,10.32995,3.949971,6.539921,2.699995,4.586968,179.879501,4.699968,5.444969,6.959991,4.779994,8.019981,77.759706,7.537067,8.447975,5.619988,3.839739,9.615967,6.039961,7.099974,6.269791,68.359846,36.427923,10.619971
2019/7/31,1170.474311,2004.058412,52.108213,47.295739,218.087967,132.057682,102.876243,492.632498,242.193953,8.499939,295.235408,6.601486,205.124341,186.92875,127.294734,20.677712,250.312963,176.573939,164.62481,131.052505,1445.953878,286.426453,46.253414,36.82061,4851.223487,106.743482,13.884138,151.133873,18.633087,18.214613,40.942059,26.813707,53.134223,124.488466,99.198163,30.221526,32.671241,36.650375,16.965318,82.984304,83.359048,1648.554229,280.642536,17.843707,272.37315,6.343356,48.492376,283.019591,124.213063,49.516523,20.629969,811.639325,322.971842,869.121754,59.675471,189.538921,282.685044,41.992401,36.800197,72.799457,97.93352,592.843731,60.344677,103.082626,76.450693,424.071344,645.995024,252.070872,47.155014,206.713678,391.471402,48.574775,64.543615,555.657298,188.279551,87.935585,169.599415,57.419718,12.879957,543.314224,8.369957,80.159764,55.949859,22.102258,13.629966,53.927515,99.11946,640.978374,237.98576,371.762739,67.939298,92.982234,547.417206,116.679167,123.655443,357.700012,159.853455,207.823577,87.519697,202.521619,41.652698,108.031998,17.991848,192.088901,10.263621,16.951827,22.077388,107.456263,7.27995,7.873279,13.970779,5.615991,5.108954,8.769156,10.919951,95.891211,540.402385,115.716776,42.528147,111.009675,228.114658,7.871735,39.019102,75.405133,231.460806,27.675302,250.251006,212.782273,22.88703,163.349365,118.611557,74.319708,204.031037,8.373849,369.919925,76.700075,37.038629,111.934452,20.682655,247.545736,17.700135,94.887034,135.250183,331.398511,2735.415037,19.439893,48.9315,416.666843,217.350419,17.994786,19.559876,42.540896,46.706681,47.028909,130.936087,52.100349,437.436513,142.654416,301.258798,98.601881,132.28345,5473.520922,140.606896,421.296386,1186.800769,10.387565,109.896273,91.639072,116.120573,956.223997,55.844013,722.783784,39.618009,27.659785,63.773715,59.734298,1007.752975,142.249233,144.902674,9.630827,375.305792,199.778974,73.025651,379.215332,146.353701,96.304894,394.799777,611.102945,87.958101,442.95588,48.78066,132.368518,83.818797,57.880846,257.242322,68.775916,34.941674,447.076518,5.309957,22.973905,26.798315,265.30237,1653.733318,70.44583,278.17279,32.773596,10.419969,5.49899,12.009967,21.982911,7.944807,28.789104,4.919976,4.319982,86.27956,19.209936,12.399942,10.455763,3.119979,8.94996,5.809985,54.911037,14.009175,3.659991,9.709943,11.269956,18.109958,9.45998,6.749992,3.599984,176.177679,6.641419,3.199983,55.549837,13.765866,5.739049,9.879951,3.749983,38.599772,134.942457,6.074996,2.949993,29.523735,25.139806,8.24594,4.959954,20.319911,4.099987,5.329981,7.879939,11.309919,10.959939,10.24995,3.929971,6.509921,2.669995,4.553968,180.999498,4.659968,5.489969,6.939991,4.689994,8.089981,77.359708,7.506511,8.471975,5.629988,3.829417,9.599967,5.999961,6.979974,6.248751,66.839849,36.091924,10.85997
2019/8/1,1167.989227,1980.366484,53.110294,47.135686,216.19155,129.629035,101.733174,489.789236,237.491158,8.574938,293.321402,6.520486,200.999354,182.474408,124.625382,20.720612,246.111067,174.39849,162.72913,129.03286,1432.147027,283.108098,45.260601,36.6619,4727.058936,106.262656,13.782794,150.284806,18.587079,18.074808,40.744906,26.07982,52.927475,123.278372,98.014591,30.004625,32.583415,36.592839,17.11562,82.190955,82.059946,1625.610222,286.298897,18.013647,271.805942,6.288984,48.79784,276.748543,125.665507,49.398224,20.01997,795.666436,315.79469,859.401846,59.557535,190.662115,282.685044,42.4874,36.425799,71.551466,96.376773,580.092623,59.534681,101.962163,75.300098,419.036707,645.995024,253.582865,46.540616,204.68617,381.794656,48.664728,63.103624,552.777312,188.279551,86.591591,178.999383,56.93972,12.959957,548.093377,8.199958,80.279764,55.72986,21.781935,13.059967,52.918176,97.879467,635.72273,235.523066,370.591464,67.50748,92.622535,543.278657,115.795234,118.975464,354.255068,160.587851,203.374754,86.479701,210.92999,41.532314,106.02972,17.78385,190.302135,10.133702,17.60182,21.989779,106.571121,7.20995,7.725192,13.87574,5.602991,5.264953,8.702597,10.709952,94.611561,543.081434,114.577333,42.398356,109.313905,222.014477,7.792088,39.156493,75.126061,224.868004,27.629482,247.427299,210.687371,22.564172,161.337223,117.417801,73.519711,200.945158,8.132159,362.143831,75.76263,36.648749,111.07076,20.602256,244.345525,17.821785,94.570744,134.084233,329.950724,2726.833663,19.295894,47.449515,408.96136,214.181626,17.738589,19.439877,41.530023,46.706681,46.055478,128.038321,51.98457,433.725493,141.220703,301.559756,92.919382,133.515904,5398.67224,140.000084,400.99656,1191.475185,10.419725,110.223345,90.451158,115.151188,946.578607,54.858023,725.903714,39.298509,27.376579,63.020111,59.35443,995.676042,139.964105,146.603773,9.530086,376.420782,203.617522,72.892149,376.26997,144.249784,96.514937,395.649418,607.399291,86.455532,446.430044,48.046615,130.162376,83.275401,56.255668,254.829515,68.311214,34.387044,441.10032,5.264957,22.973905,26.481799,269.039023,1660.093831,68.97696,272.052022,32.843625,10.22997,5.55099,12.279966,21.631912,7.93475,28.928014,4.939976,4.319982,84.459569,19.059936,12.369942,10.291105,3.079979,8.729961,5.759985,54.136025,13.88476,3.629991,9.639943,11.179956,17.879959,9.39998,6.849992,3.579984,175.017694,6.607126,3.179983,55.969836,13.532546,5.708522,9.709952,3.709983,38.429773,133.902152,5.984996,2.919993,29.404407,24.719809,8.147941,4.909954,19.939913,4.019987,5.299981,7.819939,11.15992,10.879939,10.27995,3.919971,6.459922,2.669995,4.531968,178.999504,4.629968,5.36997,6.909991,4.649994,8.059981,75.439715,7.46577,8.231976,5.609988,3.798451,9.503967,5.979961,6.979974,6.217192,66.39985,35.195926,11.159969
2019/8/2,1138.168225,1951.796806,51.996871,46.5755,213.241568,127.80755,98.875501,469.886404,234.132019,8.34994,284.708376,6.358486,197.811864,180.170438,122.790202,20.162914,241.383934,168.234718,159.636179,125.44238,1431.071169,275.947437,43.858982,36.344481,4705.043945,102.89687,13.580106,146.767244,18.080995,17.615448,39.956295,25.310134,51.790362,120.480029,95.27758,29.426223,31.1782,35.959944,17.660464,79.810908,80.111293,1613.182218,285.718757,17.758737,267.948929,6.162117,47.652351,273.253205,123.341596,48.78983,19.80997,791.334805,287.969424,848.061954,58.731985,186.450139,279.09702,46.73614,35.833002,70.885871,94.961549,565.18873,57.509692,99.441121,74.660878,412.840231,614.795264,237.814936,46.003018,200.631154,368.321132,47.495335,62.463628,533.157407,188.399551,85.439596,174.399399,54.89973,12.639958,530.485972,7.979959,81.399761,54.389863,21.187051,12.639968,51.764646,96.439475,640.137471,228.358866,357.707437,66.068088,91.543438,529.734314,113.143435,113.671488,351.814899,164.259829,204.566403,84.239709,218.857883,42.495382,104.482505,17.78385,190.046883,10.393541,17.705819,21.814562,105.50895,7.15995,7.626468,13.717341,5.420991,5.251953,8.536199,10.454953,89.616733,533.130682,113.153029,41.662874,110.376925,221.853946,7.579697,38.240552,72.502788,224.511636,27.354562,244.427111,207.993924,22.348933,158.044627,115.460042,71.11972,219.097385,7.93312,355.319911,72.779849,36.258869,109.861592,20.361059,234.368164,17.76096,93.305584,131.752334,319.381877,2698.637721,19.295894,46.136528,402.825513,203.811029,17.64099,18.799881,40.182193,46.235994,44.960368,128.25297,51.116231,423.288249,138.353278,288.618569,94.91878,128.996904,5371.377795,136.445902,409.496487,1151.241821,10.387565,108.587984,88.584436,113.300544,948.241605,53.650185,709.264087,38.459821,27.093373,61.512904,58.119858,984.046403,137.393336,145.211965,9.308456,360.810915,198.732097,70.889617,365.224863,141.356899,95.359698,387.436223,592.055581,81.485495,441.218798,46.711987,126.853163,82.732005,55.38058,246.663092,66.917108,34.830748,425.732954,5.084958,22.543144,25.268489,270.284574,1650.553062,67.418159,261.74336,32.896147,10.07997,5.48599,12.389966,20.734916,7.87441,28.094554,4.839976,4.219982,84.399569,18.629937,12.429942,10.044119,3.029979,8.499962,5.639985,53.935096,13.760345,3.589991,9.519944,10.789958,17.28996,9.33998,6.749992,3.549984,172.057733,6.492816,3.139983,54.63984,13.235593,5.657644,9.359954,3.659983,37.559778,131.895849,5.849996,2.879993,28.867431,24.269812,8.091941,4.819955,19.529915,3.859988,5.189981,7.70994,10.819922,10.70994,10.029951,3.859971,6.329924,2.609995,4.410969,180.939499,4.519969,5.36997,6.729991,4.509994,8.179981,75.279716,7.343548,8.171976,5.539988,3.757164,9.199968,5.899962,6.799975,6.122514,65.359852,34.383928,10.94997
2019/8/5,1105.86214,1882.114664,50.438078,46.015314,207.76303,126.593226,97.922943,465.84598,227.749654,8.124942,266.046596,6.290986,193.499378,174.948106,120.12085,19.776816,237.107004,164.971545,153.849368,122.30071,1386.24373,271.930481,43.508577,35.868352,4665.416961,101.213977,13.326746,144.947815,17.620919,17.235977,38.773378,24.934241,51.686988,120.253136,94.241954,29.064721,31.090374,35.672264,17.416224,78.938224,78.379157,1597.203356,288.329385,17.333887,257.625748,5.944631,46.430496,267.290569,122.818716,48.164536,19.369971,791.876259,278.252664,831.052115,57.316756,184.48455,269.614385,46.94239,35.037406,69.055485,95.386116,555.583999,55.889701,96.920078,73.829892,408.063781,604.395344,235.438947,45.311821,195.562383,352.798019,46.685755,62.239629,516.777487,182.339565,84.959598,169.399416,54.239733,12.479959,508.854017,7.80996,77.479773,52.379868,20.843848,12.319969,51.476264,95.55948,623.950087,226.791697,351.616806,64.196879,87.406898,508.665336,111.552355,114.087486,345.355629,161.322246,198.846488,75.839738,208.28736,41.291547,102.298202,17.627851,184.152877,10.133702,17.497821,21.405721,103.561637,7.22995,7.4537,13.717341,5.394991,5.251953,8.386441,10.064955,86.438249,520.11816,111.443865,41.446556,111.515875,214.95111,7.446953,37.96577,71.051616,225.580739,27.079642,242.927017,205.001206,22.026075,155.849563,112.738279,69.519726,220.912608,7.577693,353.891649,70.904959,35.674049,108.306947,19.516869,230.132595,17.76096,92.040424,129.420434,313.735507,2619.362173,19.007896,44.94054,386.272995,196.033082,17.567791,18.479883,39.873315,45.403239,44.351973,123.208711,51.116231,413.082943,136.919565,283.050849,103.126834,124.888723,5303.732596,133.845281,450.496135,1117.185363,10.516204,108.260912,88.07533,111.068021,921.301033,52.257426,691.584484,37.780883,26.715765,61.167502,56.505417,960.787124,135.965131,142.273704,9.147271,352.336987,198.383138,68.486579,356.388778,139.121488,97.040045,377.240533,558.458146,80.503046,436.007552,45.844479,123.819718,80.83012,55.818124,240.167074,65.058299,34.276118,412.926816,4.972459,22.351695,24.767339,265.925145,1633.061652,66.848597,267.058764,31.950755,9.95997,5.52499,12.389966,20.305918,7.653162,27.677824,4.779976,4.159982,83.419574,18.139939,12.279943,9.742246,2.969979,8.089964,5.569985,52.700818,13.536397,3.549991,9.409945,10.609959,16.899961,9.14998,6.599992,3.499984,169.21777,6.367075,3.129983,52.849845,13.002274,5.576239,9.219955,3.609983,36.789783,129.889546,5.834996,2.839993,28.340399,23.849815,7.895942,4.769955,19.319916,3.759988,5.089981,7.549941,10.499924,10.609941,10.13995,3.789972,6.249925,2.579995,4.421969,171.599525,4.41997,5.684968,6.599991,4.429994,8.049981,74.719718,7.23151,8.195976,5.439988,3.695232,9.119968,5.879962,6.639976,5.985757,64.799853,33.45993,10.679971
2019/8/6,1107.518862,1882.811485,47.877204,44.494808,200.598788,122.950255,93.9222,456.418323,229.09331,7.849944,261.261585,6.209986,193.161879,170.340166,118.786174,18.961719,234.855988,159.532923,142.774608,119.383445,1414.753981,265.468421,42.515764,34.598676,4484.893317,100.973564,12.92137,146.282063,17.298866,17.016283,37.393309,24.200355,53.134223,117.757316,92.540569,27.980216,31.134287,34.579082,16.908955,76.320173,74.914885,1656.338803,282.818059,16.994007,250.705814,5.727144,43.681322,262.150366,117.880404,47.218145,19.409971,800.810248,275.271385,814.042276,57.19882,178.868582,266.538936,48.179887,34.616208,69.72108,93.121757,539.189717,53.999711,92.438225,74.341268,392.701684,595.195415,228.958976,42.854231,192.70544,360.626775,46.685755,61.183635,516.597488,181.079568,81.119616,163.599436,52.379742,11.959961,516.148514,7.81996,77.919772,51.369871,20.523525,12.239969,49.457587,94.759484,611.756992,216.940922,335.921719,62.32567,84.709154,503.774323,107.663049,112.215494,342.771921,162.546239,199.164261,68.239764,200.839946,40.569246,100.933012,17.159855,183.201482,9.743944,17.679819,21.113692,102.145409,6.809953,7.293273,13.495583,5.238991,5.238953,8.303242,9.989955,86.066738,518.969996,110.399375,39.889065,110.098515,217.198545,7.234562,37.278814,70.214401,221.660695,26.392341,239.662106,198.117954,21.523852,149.447292,113.741034,68.879729,216.737596,7.435522,340.561201,72.098071,34.894288,105.88861,18.833477,231.356204,17.700135,87.928652,125.145285,298.53374,2645.514931,18.647898,45.265537,384.275277,191.856036,17.323794,18.239885,39.002841,43.773936,43.865257,125.140555,50.36367,406.820596,132.618427,273.570677,101.758825,119.137268,5325.511874,129.770975,451.896123,1086.133887,10.258927,104.336045,86.548012,112.801164,903.673252,51.875355,692.624461,36.662633,26.432559,60.539499,55.555746,938.869727,129.776242,142.119059,8.764456,344.086058,185.1227,66.484047,343.13465,135.308139,94.519524,377.240533,551.050838,76.804414,429.059224,44.242925,121.062041,78.928235,55.193061,238.311069,62.037735,33.721488,413.495978,4.679961,21.968797,23.817792,265.613757,1489.420072,65.889335,258.521904,32.10832,9.89997,5.55099,12.499966,20.214918,7.522425,27.573641,4.659977,3.989983,83.759572,17.94994,11.949945,9.742246,2.87998,7.849965,5.469985,52.241551,13.262683,3.449991,9.189946,10.36996,16.789961,9.13998,6.349992,3.459984,169.017773,6.298488,3.049983,52.049847,12.896219,5.505009,9.059956,3.499984,36.849783,129.666623,5.684996,2.749993,28.201183,22.499825,7.825943,4.669956,19.119917,3.619988,4.909982,7.309943,10.379925,10.349942,9.749952,3.729972,6.159926,2.529995,4.34497,171.699525,4.249971,5.534969,6.529991,4.409994,8.009981,73.279723,7.160213,7.991977,5.359988,3.643623,8.799969,5.699963,6.379977,5.880559,61.63986,33.59993,10.169972
2019/8/7,1121.601002,1906.503413,47.431835,44.254728,201.230927,127.200387,93.731688,451.480026,229.429224,7.824944,260.304583,6.155986,191.361885,169.572176,118.619339,18.875919,235.68136,158.807773,146.565967,118.26142,1398.436793,265.468421,42.106959,35.550933,4426.773749,97.848192,12.92137,143.128387,17.068828,16.636812,37.459027,23.788663,51.376866,114.883342,91.726863,28.052516,30.563419,34.406474,16.739865,75.526824,73.615783,1623.56165,282.237919,16.994007,244.693412,5.727144,43.299492,264.514859,115.846982,47.285744,19.669971,813.263687,288.63193,814.042276,57.19882,177.745388,261.669475,44.756145,34.475809,69.72108,91.56501,556.411993,53.324715,92.158109,75.108332,386.247021,581.59552,223.774999,41.779035,191.691686,354.746808,44.886689,60.479639,517.137485,190.799545,80.063621,159.999448,52.199743,11.839961,515.142377,7.609961,78.799769,50.799872,20.248963,12.089969,49.169205,93.839489,627.944376,212.239416,329.831088,61.174156,83.270357,492.111139,107.663049,109.199508,331.432314,159.119059,198.925931,75.03974,201.320424,39.726561,100.750987,17.107855,183.34071,9.873863,17.523821,21.055286,101.614324,6.129958,7.23157,13.495583,5.251991,5.225953,8.269962,9.899955,84.621973,519.735438,109.291583,39.413165,112.502965,220.248635,7.194739,37.324611,69.042301,221.126143,26.438161,242.750535,197.818682,21.523852,148.715604,112.78603,67.839733,223.45392,7.279134,338.022068,70.478847,34.796818,107.097778,18.672679,228.908986,17.700135,88.877522,125.533935,296.941174,2676.571331,18.647898,45.070539,383.276418,189.551459,18.092385,18.039886,38.272766,43.556696,43.621899,128.25297,50.537338,414.242637,132.976855,259.726616,107.546555,125.299541,5318.195837,129.077476,468.895977,1074.781734,10.451885,104.336045,86.548012,112.38991,889.704067,52.060228,691.584484,36.143445,26.102152,57.587884,54.985943,938.422433,131.490088,143.665512,8.824901,343.640062,182.854467,66.083541,340.925629,135.176644,94.309481,375.258038,544.966263,78.13361,429.059224,43.642342,118.855899,78.656537,54.380479,232.743053,62.037735,34.608896,410.081008,4.74746,21.968797,23.765039,272.464288,1492.600328,65.949289,260.776924,32.090813,9.91997,5.53799,12.709965,20.383917,7.532482,27.573641,4.659977,3.689984,84.399569,17.99994,11.649946,9.440374,2.86998,7.779965,5.439985,52.499889,13.188034,3.419991,9.139946,10.189961,16.599961,9.20998,6.499992,3.429984,166.9378,6.275626,3.049983,51.04985,12.705321,5.484658,8.939957,3.519984,36.739784,128.031858,5.669996,2.729993,27.743759,22.679824,7.769943,4.659956,18.899918,3.609988,4.929982,7.309943,10.259926,10.239943,9.969951,3.699972,6.199926,2.509995,4.32297,172.399523,4.259971,5.669968,6.459991,4.439994,7.889981,72.559726,7.160213,8.759975,5.349988,3.633301,8.63997,5.719963,6.499977,5.922638,61.919859,33.123931,11.189969
2019/8/8,1191.183339,1926.711234,47.65452,44.334755,202.284492,126.593225,93.350665,452.527543,228.085568,7.924943,262.218587,6.236986,194.249376,172.490538,120.621353,19.047518,240.408493,159.895497,149.658918,119.383445,1421.926371,268.612126,43.800581,35.709643,4491.057513,98.809845,12.972042,143.613568,17.620919,16.876478,38.181921,24.128757,51.790362,115.639651,92.688516,28.124816,30.782984,34.46401,16.796228,76.716847,73.8323,1645.959371,279.482256,17.121462,250.592372,5.763392,43.681322,268.83263,117.648013,47.370196,19.719971,822.468402,290.177778,814.852268,58.967856,178.868582,265.257499,44.549895,35.521003,69.887479,91.56501,555.915197,53.594714,93.278572,74.596919,390.894378,591.99544,231.118966,41.548636,194.179992,355.486004,44.436923,60.575638,520.19747,192.179542,80.25562,161.799442,52.319742,11.99996,541.553485,7.679961,79.199768,50.859872,20.592166,12.179969,49.601779,95.119482,649.59763,213.358822,332.173638,61.462034,87.406897,498.507079,107.486262,110.655501,332.006471,157.160671,201.865332,74.639741,198.437554,39.726561,102.480227,17.055855,187.378336,9.808903,17.445822,21.142895,102.145409,5.929959,7.280932,13.638142,5.264991,5.199953,8.286602,9.929955,86.314412,518.969996,111.918632,39.845801,113.236955,220.890759,7.234562,37.233017,70.32603,225.402555,25.475918,242.397572,198.716497,21.774964,149.630214,116.415047,68.879729,217.10064,7.307568,341.037288,70.478847,35.089228,108.825162,18.773178,234.368164,17.700135,88.877522,125.533935,298.388961,2723.973205,18.359881,45.239537,382.705641,194.880793,18.019186,18.159869,38.693963,43.086009,43.196023,129.86284,50.305781,413.546821,133.693711,266.498167,106.389009,131.461813,5468.343419,127.517104,460.696047,1101.826568,10.419725,104.336045,87.396522,113.476796,912.653443,54.549851,690.544507,36.38307,25.960549,56.488879,54.985943,951.393954,130.061883,144.593384,8.925642,337.841823,185.471659,66.617549,343.13465,136.360097,93.469307,379.506242,579.621885,78.364775,429.059224,44.576582,119.95897,78.928235,54.442985,236.083862,61.57301,35.0526,408.942685,4.74746,22.208109,23.89692,274.021227,1487.299901,66.488874,258.521904,33.123742,9.99997,5.56399,12.609965,20.604916,7.643106,28.129281,4.659977,3.729984,84.499568,18.11994,11.719946,9.550146,2.90998,7.839965,5.429985,53.676759,13.287566,3.429991,9.169946,10.47996,16.779961,9.14998,6.599992,3.459984,169.017773,6.298488,3.069983,51.769848,12.832586,5.525361,9.029957,3.529984,37.109782,128.923548,5.864996,2.739993,27.942639,23.429818,7.825943,4.679956,19.229917,3.649988,4.899978,7.329943,10.639923,10.289943,9.769952,3.759972,6.169926,2.519995,4.34497,175.039516,4.279971,5.699968,6.549991,4.479994,7.939981,75.119716,7.272251,8.447976,5.359988,3.653945,9.471967,5.699963,6.519977,5.943678,62.399858,33.59993,11.219969
